measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-1.3623952042547212	0.17699430049627105
RRF	10	30	-2.867656437397308	0.005316022544636549
RRF	10	40	-3.77972624033383	0.00030556692142582025
RRF	10	50	-5.490749982606046	4.827405255154096e-07
RRF	10	100	-5.999628365649541	5.845336008674288e-08
RRF	10	200	-6.38196602598039	1.1504788687283977e-08
RRF	10	300	-6.4599026615776936	8.231432549844415e-09
RRF	10	400	-6.683168836991976	3.1367071203968287e-09
RRF	10	500	-7.274871052792194	2.352256498188602e-10
RRF	10	1000	-7.260827424417975	2.5025671627344333e-10
RRF	10	2000	-7.795873757110336	2.336417906475005e-11
RRF	10	3000	-7.711586628877615	3.399058520217845e-11
RRF	10	4000	-7.539548349214574	7.295720261090081e-11
RRF	10	5000	-7.867538593740207	1.6982127486036338e-11
RRF	20	10	1.3623952042547212	0.17699430049627105
RRF	20	20	0.0	1.0
RRF	20	30	-1.4889473118097005	0.1405335230336905
RRF	20	40	-2.3559952741901706	0.02098493548520673
RRF	20	50	-3.9318116568956207	0.00018137181853736532
RRF	20	100	-4.393179808701473	3.4779940639124683e-05
RRF	20	200	-4.682096439275837	1.178209629013551e-05
RRF	20	300	-4.699494566593317	1.1026570812607697e-05
RRF	20	400	-4.861934108117462	5.90554564138506e-06
RRF	20	500	-5.416011559416113	6.543818319719646e-07
RRF	20	1000	-5.335165976854998	9.076819081366767e-07
RRF	20	2000	-5.8391711793011325	1.1454522346744804e-07
RRF	20	3000	-5.8196546891073355	1.242601199214066e-07
RRF	20	4000	-5.640565568315321	2.6109977530248765e-07
RRF	20	5000	-5.7609816924229795	1.5862552907707673e-07
RRF	30	10	2.867656437397308	0.005316022544636549
RRF	30	20	1.4889473118097005	0.1405335230336905
RRF	30	30	0.0	1.0
RRF	30	40	-0.8341031277233126	0.4067700984045515
RRF	30	50	-2.304244081774467	0.023870854567596703
RRF	30	100	-2.7286101661025746	0.007856076805356764
RRF	30	200	-2.9416721797930547	0.004296065094264162
RRF	30	300	-2.9098005021620055	0.004710817979968421
RRF	30	400	-3.0246033894006805	0.0033698282117936005
RRF	30	500	-3.55257266267021	0.0006509877569001388
RRF	30	1000	-3.4191238034437945	0.0010017656494713582
RRF	30	2000	-3.9022858501326585	0.00020088697316204712
RRF	30	3000	-3.932797489897525	0.00018075263968244103
RRF	30	4000	-3.7471088040346583	0.000341202175452227
RRF	30	5000	-3.7111459108817577	0.0003850764907047022
RRF	40	10	3.77972624033383	0.00030556692142582025
RRF	40	20	2.3559952741901706	0.02098493548520673
RRF	40	30	0.8341031277233126	0.4067700984045515
RRF	40	40	0.0	1.0
RRF	40	50	-1.448355697894596	0.1515256537805851
RRF	40	100	-1.8642042927032694	0.06605543539136363
RRF	40	200	-2.0475763494833723	0.043967903273350054
RRF	40	300	-1.9932091977404884	0.0497353934468931
RRF	40	400	-2.089745437780648	0.03989983633083618
RRF	40	500	-2.6184874784327037	0.010606996923843296
RRF	40	1000	-2.459772628428422	0.016115004465933756
RRF	40	2000	-2.9455635449039974	0.004247805524203071
RRF	40	3000	-2.9973979512366635	0.0036510098533691273
RRF	40	4000	-2.80480460523536	0.006352429070579966
RRF	40	5000	-2.703734616772822	0.00841330817917123
RRF	50	10	5.490749982606046	4.827405255154096e-07
RRF	50	20	3.9318116568956207	0.00018137181853736532
RRF	50	30	2.304244081774467	0.023870854567596703
RRF	50	40	1.448355697894596	0.1515256537805851
RRF	50	50	0.0	1.0
RRF	50	100	-0.4128462384517565	0.6808519366512058
RRF	50	200	-0.550054196484439	0.5838539242662797
RRF	50	300	-0.45466160598533145	0.6506155604246603
RRF	50	400	-0.522487168181788	0.6028120529403493
RRF	50	500	-1.0709481885455998	0.28749539283721603
RRF	50	1000	-0.8631409792547984	0.39070624091549044
RRF	50	2000	-1.3713593311396055	0.17419536858827847
RRF	50	3000	-1.4609244140114817	0.1480529066963114
RRF	50	4000	-1.2498607840379055	0.21508755320259204
RRF	50	5000	-1.0337031923378592	0.30446933242586094
RRF	100	10	5.999628365649541	5.845336008674288e-08
RRF	100	20	4.393179808701473	3.4779940639124683e-05
RRF	100	30	2.7286101661025746	0.007856076805356764
RRF	100	40	1.8642042927032694	0.06605543539136363
RRF	100	50	0.4128462384517565	0.6808519366512058
RRF	100	100	0.0	1.0
RRF	100	200	-0.12308966023044485	0.9023527149585977
RRF	100	300	-0.01450306656073932	0.9884656652743519
RRF	100	400	-0.07336875964989432	0.9417004999094027
RRF	100	500	-0.6295745949590478	0.5308127627392631
RRF	100	1000	-0.4055589551702759	0.6861770111455272
RRF	100	2000	-0.9223933249807145	0.3591678694844792
RRF	100	3000	-1.0241364965220845	0.30893658310617494
RRF	100	4000	-0.8066460119551951	0.4223231962225775
RRF	100	5000	-0.552916698112354	0.5819016770817969
RRF	200	10	6.38196602598039	1.1504788687283977e-08
RRF	200	20	4.682096439275837	1.178209629013551e-05
RRF	200	30	2.9416721797930547	0.004296065094264162
RRF	200	40	2.0475763494833723	0.043967903273350054
RRF	200	50	0.550054196484439	0.5838539242662797
RRF	200	100	0.12308966023044485	0.9023527149585977
RRF	200	200	0.0	1.0
RRF	200	300	0.11712386768520605	0.9070629576166438
RRF	200	400	0.05877135254279376	0.9532845368751588
RRF	200	500	-0.5237483248617311	0.6019386033686986
RRF	200	1000	-0.28580201747023914	0.775787400818172
RRF	200	2000	-0.8289603166775404	0.40965644389436195
RRF	200	3000	-0.9369808946092694	0.35166053761126936
RRF	200	4000	-0.7085415942731484	0.48072122540612994
RRF	200	5000	-0.43509678275280184	0.6646937042511336
RRF	300	10	6.4599026615776936	8.231432549844415e-09
RRF	300	20	4.699494566593317	1.1026570812607697e-05
RRF	300	30	2.9098005021620055	0.004710817979968421
RRF	300	40	1.9932091977404884	0.0497353934468931
RRF	300	50	0.45466160598533145	0.6506155604246603
RRF	300	100	0.01450306656073932	0.9884656652743519
RRF	300	200	-0.11712386768520605	0.9070629576166438
RRF	300	300	0.0	1.0
RRF	300	400	-0.06342812472999815	0.9495878581842866
RRF	300	500	-0.6663224904773517	0.507171048921329
RRF	300	1000	-0.4253000155397164	0.6717890718871923
RRF	300	2000	-0.9884207589586738	0.3260029161205473
RRF	300	3000	-1.094606788043779	0.27705759341527625
RRF	300	4000	-0.859739637042437	0.3925673142248566
RRF	300	5000	-0.5917364647696084	0.5557383150187485
RRF	400	10	6.683168836991976	3.1367071203968287e-09
RRF	400	20	4.861934108117462	5.90554564138506e-06
RRF	400	30	3.0246033894006805	0.0033698282117936005
RRF	400	40	2.089745437780648	0.03989983633083618
RRF	400	50	0.522487168181788	0.6028120529403493
RRF	400	100	0.07336875964989432	0.9417004999094027
RRF	400	200	-0.05877135254279376	0.9532845368751588
RRF	400	300	0.06342812472999815	0.9495878581842866
RRF	400	400	0.0	1.0
RRF	400	500	-0.6200725033798689	0.5370174287350687
RRF	400	1000	-0.37058384903816455	0.7119520135898715
RRF	400	2000	-0.9510983445274817	0.34449233398632384
RRF	400	3000	-1.060629484012111	0.2921315067359883
RRF	400	4000	-0.8188143450521708	0.41538704115980796
RRF	400	5000	-0.5398108557220658	0.5908653048557189
RRF	500	10	7.274871052792194	2.352256498188602e-10
RRF	500	20	5.416011559416113	6.543818319719646e-07
RRF	500	30	3.55257266267021	0.0006509877569001388
RRF	500	40	2.6184874784327037	0.010606996923843296
RRF	500	50	1.0709481885455998	0.28749539283721603
RRF	500	100	0.6295745949590478	0.5308127627392631
RRF	500	200	0.5237483248617311	0.6019386033686986
RRF	500	300	0.6663224904773517	0.507171048921329
RRF	500	400	0.6200725033798689	0.5370174287350687
RRF	500	500	0.0	1.0
RRF	500	1000	0.2735930836697057	0.7851205156488233
RRF	500	2000	-0.3087607191352512	0.7583267266472922
RRF	500	3000	-0.43878245731491267	0.6620321961851241
RRF	500	4000	-0.1906499243633968	0.8492952199401034
RRF	500	5000	0.15362124490649143	0.8783051404813572
RRF	1000	10	7.260827424417975	2.5025671627344333e-10
RRF	1000	20	5.335165976854998	9.076819081366767e-07
RRF	1000	30	3.4191238034437945	0.0010017656494713582
RRF	1000	40	2.459772628428422	0.016115004465933756
RRF	1000	50	0.8631409792547984	0.39070624091549044
RRF	1000	100	0.4055589551702759	0.6861770111455272
RRF	1000	200	0.28580201747023914	0.775787400818172
RRF	1000	300	0.4253000155397164	0.6717890718871923
RRF	1000	400	0.37058384903816455	0.7119520135898715
RRF	1000	500	-0.2735930836697057	0.7851205156488233
RRF	1000	1000	0.0	1.0
RRF	1000	2000	-0.6060493582224886	0.5462416588258965
RRF	1000	3000	-0.7305035182118323	0.46727100321382753
RRF	1000	4000	-0.4757710479487797	0.6355673241381141
RRF	1000	5000	-0.1479149944255252	0.8827915596347627
RRF	2000	10	7.795873757110336	2.336417906475005e-11
RRF	2000	20	5.8391711793011325	1.1454522346744804e-07
RRF	2000	30	3.9022858501326585	0.00020088697316204712
RRF	2000	40	2.9455635449039974	0.004247805524203071
RRF	2000	50	1.3713593311396055	0.17419536858827847
RRF	2000	100	0.9223933249807145	0.3591678694844792
RRF	2000	200	0.8289603166775404	0.40965644389436195
RRF	2000	300	0.9884207589586738	0.3260029161205473
