measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.7326884003814309	0.47318258302158733
RRF	10	30	-1.3178308581318177	0.20408718802133424
RRF	10	40	-1.4100965822435347	0.17555746164224986
RRF	10	50	-2.1168720821080798	0.04845940604404938
RRF	10	100	-2.0329107719294623	0.05708040299143394
RRF	10	200	-2.3266328044891558	0.03186016181181174
RRF	10	300	-2.7216430029717036	0.013992801804871047
RRF	10	400	-3.17180294152344	0.005279612875264265
RRF	10	500	-3.599295028720378	0.0020504120095866107
RRF	10	1000	-4.81082162353648	0.00014005109956890765
RRF	10	2000	-6.0522098428836015	1.012888084724744e-05
RRF	10	3000	-6.370571228445984	5.323815906838739e-06
RRF	10	4000	-6.586653065424825	3.4671235639771256e-06
RRF	10	5000	-6.685111402129136	2.8576505018965167e-06
RRF	20	10	0.7326884003814309	0.47318258302158733
RRF	20	20	0.0	1.0
RRF	20	30	-0.5902040045685039	0.5623909582282638
RRF	20	40	-0.7282039657925128	0.47585620765861625
RRF	20	50	-1.2887759256547178	0.21379443371897813
RRF	20	100	-1.2525720235576907	0.22639136541404747
RRF	20	200	-1.5119922281368108	0.1478941604660617
RRF	20	300	-1.8651929651271504	0.07854125230707595
RRF	20	400	-2.2725343988348157	0.03554634156526669
RRF	20	500	-2.6791308357914665	0.015314957957351308
RRF	20	1000	-3.8253345122730122	0.0012394030357619097
RRF	20	2000	-5.007182093822933	9.140969899270061e-05
RRF	20	3000	-5.375626144558328	4.148094148564624e-05
RRF	20	4000	-5.439696895426192	3.6210711641794274e-05
RRF	20	5000	-5.316592676678097	4.703269907636075e-05
RRF	30	10	1.3178308581318177	0.20408718802133424
RRF	30	20	0.5902040045685039	0.5623909582282638
RRF	30	30	0.0	1.0
RRF	30	40	-0.16800648091756987	0.8684514623732376
RRF	30	50	-0.6300146541375587	0.5366014093558827
RRF	30	100	-0.6245061431466143	0.5401310652715239
RRF	30	200	-0.8603501266258365	0.4009107490177437
RRF	30	300	-1.1847843121015884	0.2515107195848074
RRF	30	400	-1.5625177244901773	0.1355760272197334
RRF	30	500	-1.9532533923155921	0.06651388251079786
RRF	30	1000	-3.0507348457196537	0.006881407917855924
RRF	30	2000	-4.1872714965293465	0.000553656004204735
RRF	30	3000	-4.5857132786070265	0.00022934254990318392
RRF	30	4000	-4.553348959730446	0.0002462741144941526
RRF	30	5000	-4.302738753329862	0.00042848755566679965
RRF	40	10	1.4100965822435347	0.17555746164224986
RRF	40	20	0.7282039657925128	0.47585620765861625
RRF	40	30	0.16800648091756987	0.8684514623732376
RRF	40	40	0.0	1.0
RRF	40	50	-0.41411735485034007	0.6836810340645225
RRF	40	100	-0.4180247142936332	0.6808736351214162
RRF	40	200	-0.6360688338082056	0.532736677574307
RRF	40	300	-0.9364643947503268	0.361429539187773
RRF	40	400	-1.2868545669200646	0.21444889914039603
RRF	40	500	-1.6547964009821094	0.1152971212509821
RRF	40	1000	-2.68760472099216	0.015042244431570468
RRF	40	2000	-3.7610673866974205	0.0014302376987465856
RRF	40	3000	-4.163733927676548	0.0005833880176741485
RRF	40	4000	-4.078191526890063	0.0007056465422892373
RRF	40	5000	-3.768929608016372	0.001405400814092872
RRF	50	10	2.1168720821080798	0.04845940604404938
RRF	50	20	1.2887759256547178	0.21379443371897813
RRF	50	30	0.6300146541375587	0.5366014093558827
RRF	50	40	0.41411735485034007	0.6836810340645225
RRF	50	50	0.0	1.0
RRF	50	100	-0.02080798099600935	0.9836277582687404
RRF	50	200	-0.2598170605649812	0.7979534274668904
RRF	50	300	-0.5937680427407878	0.5600558929138062
RRF	50	400	-0.9875265466177756	0.33647413355158706
RRF	50	500	-1.404539996111131	0.1771794178383204
RRF	50	1000	-2.5705804541723203	0.019252269933980402
RRF	50	2000	-3.776011159759134	0.0013833987295683021
RRF	50	3000	-4.204505050603176	0.0005328594202385459
RRF	50	4000	-4.156800354504964	0.0005924492577474658
RRF	50	5000	-3.873805464785877	0.0011124988782711261
RRF	100	10	2.0329107719294623	0.05708040299143394
RRF	100	20	1.2525720235576907	0.22639136541404747
RRF	100	30	0.6245061431466143	0.5401310652715239
RRF	100	40	0.4180247142936332	0.6808736351214162
RRF	100	50	0.02080798099600935	0.9836277582687404
RRF	100	100	0.0	1.0
RRF	100	200	-0.22851497639565002	0.8218219138075276
RRF	100	300	-0.5471608022010586	0.5909882732924507
RRF	100	400	-0.9223848064166782	0.36852705028597144
RRF	100	500	-1.3215304016921086	0.20287651986575655
RRF	100	1000	-2.4381808531048836	0.025354591712410363
RRF	100	2000	-3.595458301907935	0.002067985988373067
RRF	100	3000	-4.022511539913914	0.000798764168349279
RRF	100	4000	-3.943920542171884	0.0009515800999763187
RRF	100	5000	-3.6270627718496478	0.0019275692078613547
RRF	200	10	2.3266328044891558	0.03186016181181174
RRF	200	20	1.5119922281368108	0.1478941604660617
RRF	200	30	0.8603501266258365	0.4009107490177437
RRF	200	40	0.6360688338082056	0.532736677574307
RRF	200	50	0.2598170605649812	0.7979534274668904
RRF	200	100	0.22851497639565002	0.8218219138075276
RRF	200	200	0.0	1.0
RRF	200	300	-0.3205788884039923	0.752221360032736
RRF	200	400	-0.6999272753489525	0.4929204105286541
RRF	200	500	-1.1073902003044063	0.28270470501587386
RRF	200	1000	-2.245400988375867	0.03754025518220476
RRF	200	2000	-3.4243372371335115	0.003023985920002685
RRF	200	3000	-3.863244220830017	0.0011389936505701438
RRF	200	4000	-3.7746065099774815	0.0013877354131178574
RRF	200	5000	-3.4397543088054787	0.0029223880631751493
RRF	300	10	2.7216430029717036	0.013992801804871047
RRF	300	20	1.8651929651271504	0.07854125230707595
RRF	300	30	1.1847843121015884	0.2515107195848074
RRF	300	40	0.9364643947503268	0.361429539187773
RRF	300	50	0.5937680427407878	0.5600558929138062
RRF	300	100	0.5471608022010586	0.5909882732924507
RRF	300	200	0.3205788884039923	0.752221360032736
RRF	300	300	0.0	1.0
RRF	300	400	-0.38195859448376784	0.7069640167426485
RRF	300	500	-0.7982528577817766	0.43512970920809346
RRF	300	1000	-1.9582660275609216	0.06588146687560911
RRF	300	2000	-3.159787296321953	0.005420697242646424
RRF	300	3000	-3.6152621343079696	0.00197885462469246
RRF	300	4000	-3.507096168705217	0.0025167559608589097
RRF	300	5000	-3.14062936215881	0.0056533017837360885
RRF	400	10	3.17180294152344	0.005279612875264265
RRF	400	20	2.2725343988348157	0.03554634156526669
RRF	400	30	1.5625177244901773	0.1355760272197334
RRF	400	40	1.2868545669200646	0.21444889914039603
RRF	400	50	0.9875265466177756	0.33647413355158706
RRF	400	100	0.9223848064166782	0.36852705028597144
RRF	400	200	0.6999272753489525	0.4929204105286541
RRF	400	300	0.38195859448376784	0.7069640167426485
RRF	400	400	0.0	1.0
RRF	400	500	-0.42394294684329364	0.6766305767830967
RRF	400	1000	-1.6021627007794643	0.1265228093939121
RRF	400	2000	-2.822770976560907	0.011272499428917825
RRF	400	3000	-3.297846485860628	0.004000276718238468
RRF	400	4000	-3.161116538653607	0.005404910068453076
RRF	400	5000	-2.7506369211264072	0.013154452742801366
RRF	500	10	3.599295028720378	0.0020504120095866107
