measure	N_1	N_2	test_statistic	pvalue
RRF	10	10	0.0	1.0
RRF	10	20	-0.6975396254676466	0.4943774299604299
RRF	10	30	-1.4980793679020254	0.15144475537623311
RRF	10	40	-2.1013055429858283	0.04996244138565205
RRF	10	50	-3.1831029706718263	0.0051502121407247066
RRF	10	100	-3.5469186399434207	0.002303662764529364
RRF	10	200	-3.625657899951407	0.0019336048112090958
RRF	10	300	-3.394555898319891	0.003230218985027042
RRF	10	400	-3.3924186828586027	0.003245541731498849
RRF	10	500	-3.5524668552863217	0.002275429601952722
RRF	10	1000	-3.2108677425163292	0.0048453102959564376
RRF	10	2000	-2.8286177430465704	0.01113185448712208
RRF	10	3000	-2.785737894905247	0.012203830489640933
RRF	10	4000	-2.746930643156624	0.013258873535370332
RRF	10	5000	-2.8672521005755756	0.010244083053725263
RRF	20	10	0.6975396254676466	0.4943774299604299
RRF	20	20	0.0	1.0
RRF	20	30	-0.7832714428067102	0.4436522582320789
RRF	20	40	-1.3339697943661555	0.19884734631471887
RRF	20	50	-2.294834502507586	0.03398141610178863
RRF	20	100	-2.5820855803164418	0.018793353734931368
RRF	20	200	-2.6584634517450865	0.016000005968733657
RRF	20	300	-2.435354786287194	0.025502801307461593
RRF	20	400	-2.415137663155535	0.026586986875373062
RRF	20	500	-2.571998051884704	0.019195156712200182
RRF	20	1000	-2.2646294063550685	0.03611690082276086
RRF	20	2000	-1.9155936964512286	0.07144098281496024
RRF	20	3000	-1.8759023171916935	0.07698240299964398
RRF	20	4000	-1.8780288678054662	0.07667613659449689
RRF	20	5000	-1.9435637459603943	0.06775175620164404
RRF	30	10	1.4980793679020254	0.15144475537623311
RRF	30	20	0.7832714428067102	0.4436522582320789
RRF	30	30	0.0	1.0
RRF	30	40	-0.5130301810228318	0.6141691389346267
RRF	30	50	-1.3882859772004803	0.18199351055351426
RRF	30	100	-1.6194440204689882	0.12273916128818767
RRF	30	200	-1.6954536559105124	0.10721755890306507
RRF	30	300	-1.4742556632363315	0.15768797417153702
RRF	30	400	-1.4393856319456155	0.1672057365953797
RRF	30	500	-1.5969036137631247	0.1276936327774325
RRF	30	1000	-1.310401242466091	0.2065357326357466
RRF	30	2000	-0.9810573667360093	0.33956773278683816
RRF	30	3000	-0.9431509968083152	0.3580915955384675
RRF	30	4000	-0.9793987981420221	0.34036404803669507
RRF	30	5000	-1.0008896802764713	0.3301462518631675
RRF	40	10	2.1013055429858283	0.04996244138565205
RRF	40	20	1.3339697943661555	0.19884734631471887
RRF	40	30	0.5130301810228318	0.6141691389346267
RRF	40	40	0.0	1.0
RRF	40	50	-0.87164628038802	0.39487920382311914
RRF	40	100	-1.0881006613997786	0.29090592408385957
RRF	40	200	-1.1683213224456326	0.2579189780800252
RRF	40	300	-0.9351961944778152	0.3620650042409287
RRF	40	400	-0.891035514312829	0.3846659714139591
RRF	40	500	-1.0583247396316942	0.30390407057392493
RRF	40	1000	-0.7651501123657851	0.45409820496946707
RRF	40	2000	-0.4268830896800531	0.6745267741617529
RRF	40	3000	-0.3877375041321532	0.7027572581980722
RRF	40	4000	-0.44497872010066203	0.6616398219121484
RRF	40	5000	-0.44341285182107	0.6627507525880447
RRF	50	10	3.1831029706718263	0.0051502121407247066
RRF	50	20	2.294834502507586	0.03398141610178863
RRF	50	30	1.3882859772004803	0.18199351055351426
RRF	50	40	0.87164628038802	0.39487920382311914
RRF	50	50	0.0	1.0
RRF	50	100	-0.1868432859957199	0.8538732978901078
RRF	50	200	-0.2772286859840797	0.7847632335661439
RRF	50	300	-0.015197045187858176	0.9880421584377652
RRF	50	400	0.050311423993684136	0.9604283151808417
RRF	50	500	-0.14068676712364628	0.8896798364977456
RRF	50	1000	0.17036664911311358	0.8666221056921302
RRF	50	2000	0.5316295733780084	0.6014827074372023
RRF	50	3000	0.5738845625376351	0.5731477843807765
RRF	50	4000	0.4692388907551398	0.6445326087461746
RRF	50	5000	0.5225076864859086	0.6076886271106832
RRF	100	10	3.5469186399434207	0.002303662764529364
RRF	100	20	2.5820855803164418	0.018793353734931368
RRF	100	30	1.6194440204689882	0.12273916128818767
RRF	100	40	1.0881006613997786	0.29090592408385957
RRF	100	50	0.1868432859957199	0.8538732978901078
RRF	100	100	0.0	1.0
RRF	100	200	-0.09768071152856386	0.9232653180457873
RRF	100	300	0.18545948601585482	0.8549424746477072
RRF	100	400	0.260848431716669	0.7971703205311942
RRF	100	500	0.05313551823605048	0.9582092137569296
RRF	100	1000	0.3845009311475141	0.7051121158066482
RRF	100	2000	0.7689252672706123	0.45190970025437927
RRF	100	3000	0.813987020464787	0.42629013588871245
RRF	100	4000	0.6880004286902874	0.5002234189747884
RRF	100	5000	0.7622694900982033	0.4557724919262731
RRF	200	10	3.625657899951407	0.0019336048112090958
RRF	200	20	2.6584634517450865	0.016000005968733657
RRF	200	30	1.6954536559105124	0.10721755890306507
RRF	200	40	1.1683213224456326	0.2579189780800252
RRF	200	50	0.2772286859840797	0.7847632335661439
RRF	200	100	0.09768071152856386	0.9232653180457873
RRF	200	200	0.0	1.0
RRF	200	300	0.2830245608274832	0.7803871823315885
RRF	200	400	0.3604509009968398	0.7227050910727151
RRF	200	500	0.1525427188884951	0.8804558015082127
RRF	200	1000	0.48123663299506114	0.6361464443729713
RRF	200	2000	0.8632198632393915	0.39937279802770576
RRF	200	3000	0.9080670098454373	0.3758405403684839
RRF	200	4000	0.7776067849341861	0.44690152860277677
RRF	200	5000	0.8576384793757261	0.4023675186553436
RRF	300	10	3.394555898319891	0.003230218985027042
RRF	300	20	2.435354786287194	0.025502801307461593
RRF	300	30	1.4742556632363315	0.15768797417153702
RRF	300	40	0.9351961944778152	0.3620650042409287
RRF	300	50	0.015197045187858176	0.9880421584377652
RRF	300	100	-0.18545948601585482	0.8549424746477072
RRF	300	200	-0.2830245608274832	0.7803871823315885
RRF	300	300	0.0	1.0
