N	measure_1	measure_2	test_statistic	pvalue
10	RRF	RRF	0.0	1.0
10	RRF	χ2	-5.156956850450725	1.8537484973734951e-06
10	RRF	LLR	-5.047257142268079	2.86221151469944e-06
10	RRF	Welch	-16.234508148618918	9.901832101230316e-27
10	RRF	Wilcoxon	-18.129647369903303	1.0718137859662346e-29
10	RRF	TF-IDF	-19.522285611862305	9.341348519005893e-32
10	RRF	Eta	-20.24763921316665	8.625021593279646e-33
10	RRF	Zeta_orig	-20.21836042868796	9.484892994120316e-33
10	RRF	Zeta_log	-20.478263682603135	4.09344831543266e-33
10	χ2	RRF	5.156956850450725	1.8537484973734951e-06
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-0.01755133337293192	0.986041599254496
10	χ2	Welch	-9.094755456548988	7.067912123723853e-14
10	χ2	Wilcoxon	-10.182077029038753	5.643172314556849e-16
10	χ2	TF-IDF	-11.817532356370712	4.641514030574332e-19
10	χ2	Eta	-12.63566317795713	1.4711940431084923e-20
10	χ2	Zeta_orig	-12.592020666915777	1.7652019897404578e-20
10	χ2	Zeta_log	-12.917241003762694	4.565773752990173e-21
10	LLR	RRF	5.047257142268079	2.86221151469944e-06
10	LLR	χ2	0.01755133337293192	0.986041599254496
10	LLR	LLR	0.0	1.0
10	LLR	Welch	-8.856314943956002	2.050736576250595e-13
10	LLR	Wilcoxon	-9.889712849253698	2.0556081262989654e-15
10	LLR	TF-IDF	-11.505672902987415	1.763693701615302e-18
10	LLR	Eta	-12.314306092955237	5.656459991846397e-20
10	LLR	Zeta_orig	-12.270680736071348	6.79736991509285e-20
10	LLR	Zeta_log	-12.59378658090717	1.7522291570038574e-20
10	Welch	RRF	16.234508148618918	9.901832101230316e-27
10	Welch	χ2	9.094755456548988	7.067912123723853e-14
10	Welch	LLR	8.856314943956002	2.050736576250595e-13
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-0.6651678219224985	0.5079052317179391
10	Welch	TF-IDF	-2.917878481874774	0.004602337673647129
10	Welch	Eta	-3.9989235988987537	0.00014354356923019037
10	Welch	Zeta_orig	-3.9344888276721486	0.00017969506512440322
10	Welch	Zeta_log	-4.382102013276513	3.622831265172336e-05
10	Wilcoxon	RRF	18.129647369903303	1.0718137859662346e-29
10	Wilcoxon	χ2	10.182077029038753	5.643172314556849e-16
10	Wilcoxon	LLR	9.889712849253698	2.0556081262989654e-15
10	Wilcoxon	Welch	0.6651678219224985	0.5079052317179391
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	TF-IDF	-2.4532228160974126	0.016389455949557877
10	Wilcoxon	Eta	-3.61638626901167	0.000527870862555267
10	Wilcoxon	Zeta_orig	-3.547141040497177	0.000662639060996538
10	Wilcoxon	Zeta_log	-4.0270630721491765	0.0001300472538064917
10	TF-IDF	RRF	19.522285611862305	9.341348519005893e-32
10	TF-IDF	χ2	11.817532356370712	4.641514030574332e-19
10	TF-IDF	LLR	11.505672902987415	1.763693701615302e-18
10	TF-IDF	Welch	2.917878481874774	0.004602337673647129
10	TF-IDF	Wilcoxon	2.4532228160974126	0.016389455949557877
10	TF-IDF	TF-IDF	0.0	1.0
10	TF-IDF	Eta	-1.164157484291258	0.24790871250667337
10	TF-IDF	Zeta_orig	-1.0924970912943683	0.2779775301432192
10	TF-IDF	Zeta_log	-1.5807161799736433	0.11798982786628295
10	Eta	RRF	20.24763921316665	8.625021593279646e-33
10	Eta	χ2	12.63566317795713	1.4711940431084923e-20
10	Eta	LLR	12.314306092955237	5.656459991846397e-20
10	Eta	Welch	3.9989235988987537	0.00014354356923019037
10	Eta	Wilcoxon	3.61638626901167	0.000527870862555267
10	Eta	TF-IDF	1.164157484291258	0.24790871250667337
10	Eta	Eta	0.0	1.0
10	Eta	Zeta_orig	0.07262664161430173	0.9422891391456539
10	Eta	Zeta_log	-0.4188411900608333	0.6764833238854897
10	Zeta_orig	RRF	20.21836042868796	9.484892994120316e-33
10	Zeta_orig	χ2	12.592020666915777	1.7652019897404578e-20
10	Zeta_orig	LLR	12.270680736071348	6.79736991509285e-20
10	Zeta_orig	Welch	3.9344888276721486	0.00017969506512440322
10	Zeta_orig	Wilcoxon	3.547141040497177	0.000662639060996538
10	Zeta_orig	TF-IDF	1.0924970912943683	0.2779775301432192
10	Zeta_orig	Eta	-0.07262664161430173	0.9422891391456539
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.49165738542484444	0.624342331289391
10	Zeta_log	RRF	20.478263682603135	4.09344831543266e-33
10	Zeta_log	χ2	12.917241003762694	4.565773752990173e-21
10	Zeta_log	LLR	12.59378658090717	1.7522291570038574e-20
10	Zeta_log	Welch	4.382102013276513	3.622831265172336e-05
10	Zeta_log	Wilcoxon	4.0270630721491765	0.0001300472538064917
10	Zeta_log	TF-IDF	1.5807161799736433	0.11798982786628295
10	Zeta_log	Eta	0.4188411900608333	0.6764833238854897
10	Zeta_log	Zeta_orig	0.49165738542484444	0.624342331289391
10	Zeta_log	Zeta_log	0.0	1.0
20	RRF	RRF	0.0	1.0
20	RRF	χ2	-7.014545721669652	7.391026820432542e-10
20	RRF	LLR	-7.060535191397188	6.040871229676436e-10
20	RRF	Welch	-16.9984023452077	5.986320793823508e-28
20	RRF	Wilcoxon	-16.838153088011055	1.0719210583861757e-27
20	RRF	TF-IDF	-18.77976498074432	1.1385915972115751e-30
20	RRF	Eta	-18.5554421811562	2.454202087376716e-30
20	RRF	Zeta_orig	-18.173643941819968	9.194616246786434e-30
20	RRF	Zeta_log	-18.218631505866405	7.8623426425299e-30
20	χ2	RRF	7.014545721669652	7.391026820432542e-10
20	χ2	χ2	0.0	1.0
20	χ2	LLR	0.07450532484195967	0.9407990528935881
20	χ2	Welch	-9.72677629482483	4.234443677573406e-15
20	χ2	Wilcoxon	-9.533925562151396	9.978292277395186e-15
20	χ2	TF-IDF	-11.612059929642662	1.1172465077627693e-18
20	χ2	Eta	-11.56994636224097	1.3383689813100823e-18
20	χ2	Zeta_orig	-11.371089096253245	3.1474858054215978e-18
20	χ2	Zeta_log	-11.380783152798132	3.0186932581287234e-18
20	LLR	RRF	7.060535191397188	6.040871229676436e-10
20	LLR	χ2	-0.07450532484195967	0.9407990528935881
20	LLR	LLR	0.0	1.0
20	LLR	Welch	-9.993784548461944	1.2966540094906579e-15
20	LLR	Wilcoxon	-9.799210929365504	3.0703637739115977e-15
20	LLR	TF-IDF	-11.909116691687853	3.1423105779932802e-19
20	LLR	Eta	-11.852351203673736	4.0013481462876383e-19
20	LLR	Zeta_orig	-11.636508378337984	1.006134398189329e-18
20	LLR	Zeta_log	-11.64890746034606	9.541012121635543e-19
20	Welch	RRF	16.9984023452077	5.986320793823508e-28
20	Welch	χ2	9.72677629482483	4.234443677573406e-15
20	Welch	LLR	9.993784548461944	1.2966540094906579e-15
20	Welch	Welch	0.0	1.0
20	Welch	Wilcoxon	0.24921433720507433	0.8038500790233294
20	Welch	TF-IDF	-2.116965428531499	0.03745035780859997
20	Welch	Eta	-2.334198626814175	0.022160376938237115
20	Welch	Zeta_orig	-2.3879865456157283	0.019359977822488744
20	Welch	Zeta_log	-2.347932239882974	0.021413142989813717
20	Wilcoxon	RRF	16.838153088011055	1.0719210583861757e-27
20	Wilcoxon	χ2	9.533925562151396	9.978292277395186e-15
20	Wilcoxon	LLR	9.799210929365504	3.0703637739115977e-15
20	Wilcoxon	Welch	-0.24921433720507433	0.8038500790233294
20	Wilcoxon	Wilcoxon	0.0	1.0
20	Wilcoxon	TF-IDF	-2.3728762427665204	0.02011298107064665
20	Wilcoxon	Eta	-2.5831828057421906	0.011658499822728523
20	Wilcoxon	Zeta_orig	-2.6292623888210547	0.010303647270292357
20	Wilcoxon	Zeta_log	-2.5905493455873168	0.011431615669567722
20	TF-IDF	RRF	18.77976498074432	1.1385915972115751e-30
20	TF-IDF	χ2	11.612059929642662	1.1172465077627693e-18
20	TF-IDF	LLR	11.909116691687853	3.1423105779932802e-19
20	TF-IDF	Welch	2.116965428531499	0.03745035780859997
20	TF-IDF	Wilcoxon	2.3728762427665204	0.02011298107064665
20	TF-IDF	TF-IDF	0.0	1.0
20	TF-IDF	Eta	-0.2761805554723413	0.7831398412891704
20	TF-IDF	Zeta_orig	-0.39121957289956694	0.6967015902659728
20	TF-IDF	Zeta_log	-0.3398373709938592	0.7348924231363032
20	Eta	RRF	18.5554421811562	2.454202087376716e-30
20	Eta	χ2	11.56994636224097	1.3383689813100823e-18
20	Eta	LLR	11.852351203673736	4.0013481462876383e-19
20	Eta	Welch	2.334198626814175	0.022160376938237115
20	Eta	Wilcoxon	2.5831828057421906	0.011658499822728523
20	Eta	TF-IDF	0.2761805554723413	0.7831398412891704
20	Eta	Eta	0.0	1.0
20	Eta	Zeta_orig	-0.12006957454589516	0.9047367717838176
20	Eta	Zeta_log	-0.06846375375131757	0.9455916788412104
20	Zeta_orig	RRF	18.173643941819968	9.194616246786434e-30
20	Zeta_orig	χ2	11.371089096253245	3.1474858054215978e-18
20	Zeta_orig	LLR	11.636508378337984	1.006134398189329e-18
20	Zeta_orig	Welch	2.3879865456157283	0.019359977822488744
20	Zeta_orig	Wilcoxon	2.6292623888210547	0.010303647270292357
20	Zeta_orig	TF-IDF	0.39121957289956694	0.6967015902659728
20	Zeta_orig	Eta	0.12006957454589516	0.9047367717838176
20	Zeta_orig	Zeta_orig	0.0	1.0
20	Zeta_orig	Zeta_log	0.05086253646399271	0.959565085835203
20	Zeta_log	RRF	18.218631505866405	7.8623426425299e-30
20	Zeta_log	χ2	11.380783152798132	3.0186932581287234e-18
20	Zeta_log	LLR	11.64890746034606	9.541012121635543e-19
20	Zeta_log	Welch	2.347932239882974	0.021413142989813717
20	Zeta_log	Wilcoxon	2.5905493455873168	0.011431615669567722
20	Zeta_log	TF-IDF	0.3398373709938592	0.7348924231363032
20	Zeta_log	Eta	0.06846375375131757	0.9455916788412104
20	Zeta_log	Zeta_orig	-0.05086253646399271	0.959565085835203
20	Zeta_log	Zeta_log	0.0	1.0
30	RRF	RRF	0.0	1.0
30	RRF	χ2	-7.885585704957113	1.56704645640658e-11
30	RRF	LLR	-7.034104680977571	6.783597739604031e-10
30	RRF	Welch	-15.10239197128478	7.253351928245752e-25
30	RRF	Wilcoxon	-15.822606646980114	4.634605864800155e-26
30	RRF	TF-IDF	-15.49878629008827	1.5832148209901208e-25
30	RRF	Eta	-15.378288025666308	2.5093048112533727e-25
30	RRF	Zeta_orig	-15.440141996949759	1.9805343377248256e-25
30	RRF	Zeta_log	-15.833661023187336	4.445307430777957e-26
30	χ2	RRF	7.885585704957113	1.56704645640658e-11
30	χ2	χ2	0.0	1.0
30	χ2	LLR	1.0907215621223616	0.27875339351489276
30	χ2	Welch	-7.729593876893239	3.1375521730519794e-11
30	χ2	Wilcoxon	-8.469207355111939	1.1574971878587585e-12
30	χ2	TF-IDF	-8.779258094292704	2.8940035534441945e-13
30	χ2	Eta	-8.664709986036542	4.82958205950651e-13
30	χ2	Zeta_orig	-8.585462212261078	6.88321169797466e-13
30	χ2	Zeta_log	-9.064161667923411	8.1025159797459e-14
30	LLR	RRF	7.034104680977571	6.783597739604031e-10
30	LLR	χ2	-1.0907215621223616	0.27875339351489276
30	LLR	LLR	0.0	1.0
30	LLR	Welch	-9.029044121304102	9.47836070906401e-14
30	LLR	Wilcoxon	-9.79946588924007	3.0668932384078383e-15
30	LLR	TF-IDF	-9.944995425193367	1.6091758832016358e-15
30	LLR	Eta	-9.824515505701553	2.7444085020226084e-15
30	LLR	Zeta_orig	-9.779851807823276	3.3457183595204492e-15
30	LLR	Zeta_log	-10.254522239462315	4.100070907529526e-16
30	Welch	RRF	15.10239197128478	7.253351928245752e-25
30	Welch	χ2	7.729593876893239	3.1375521730519794e-11
30	Welch	LLR	9.029044121304102	9.47836070906401e-14
30	Welch	Welch	0.0	1.0
30	Welch	Wilcoxon	-0.6917662171257387	0.49113819989367014
30	Welch	TF-IDF	-1.874262246820957	0.06463856722253888
30	Welch	Eta	-1.776666174675496	0.07952225065535709
30	Welch	Zeta_orig	-1.5107301224409642	0.134898004357742
30	Welch	Zeta_log	-2.067935551200719	0.04196129495705751
30	Wilcoxon	RRF	15.822606646980114	4.634605864800155e-26
30	Wilcoxon	χ2	8.469207355111939	1.1574971878587585e-12
30	Wilcoxon	LLR	9.79946588924007	3.0668932384078383e-15
30	Wilcoxon	Welch	0.6917662171257387	0.49113819989367014
30	Wilcoxon	Wilcoxon	0.0	1.0
30	Wilcoxon	TF-IDF	-1.270968260310934	0.2075173532253816
30	Wilcoxon	Eta	-1.1744032751039195	0.24380661720615307
30	Wilcoxon	Zeta_orig	-0.8898832354504479	0.37626505466046567
30	Wilcoxon	Zeta_log	-1.4573659375268049	0.14902976785551814
30	TF-IDF	RRF	15.49878629008827	1.5832148209901208e-25
30	TF-IDF	χ2	8.779258094292704	2.8940035534441945e-13
30	TF-IDF	LLR	9.944995425193367	1.6091758832016358e-15
30	TF-IDF	Welch	1.874262246820957	0.06463856722253888
30	TF-IDF	Wilcoxon	1.270968260310934	0.2075173532253816
30	TF-IDF	TF-IDF	0.0	1.0
30	TF-IDF	Eta	0.08409589318506783	0.9331956535761163
30	TF-IDF	Zeta_orig	0.37226119156829324	0.7107079112502503
30	TF-IDF	Zeta_log	-0.15133451093942518	0.8801025670240512
30	Eta	RRF	15.378288025666308	2.5093048112533727e-25
30	Eta	χ2	8.664709986036542	4.82958205950651e-13
30	Eta	LLR	9.824515505701553	2.7444085020226084e-15
30	Eta	Welch	1.776666174675496	0.07952225065535709
30	Eta	Wilcoxon	1.1744032751039195	0.24380661720615307
30	Eta	TF-IDF	-0.08409589318506783	0.9331956535761163
30	Eta	Eta	0.0	1.0
30	Eta	Zeta_orig	0.2855173951373624	0.7760046107987539
30	Eta	Zeta_log	-0.2360681316125386	0.8139985839131425
30	Zeta_orig	RRF	15.440141996949759	1.9805343377248256e-25
30	Zeta_orig	χ2	8.585462212261078	6.88321169797466e-13
30	Zeta_orig	LLR	9.779851807823276	3.3457183595204492e-15
30	Zeta_orig	Welch	1.5107301224409642	0.134898004357742
30	Zeta_orig	Wilcoxon	0.8898832354504479	0.37626505466046567
30	Zeta_orig	TF-IDF	-0.37226119156829324	0.7107079112502503
30	Zeta_orig	Eta	-0.2855173951373624	0.7760046107987539
30	Zeta_orig	Zeta_orig	0.0	1.0
30	Zeta_orig	Zeta_log	-0.5314613207996025	0.5966094539841691
30	Zeta_log	RRF	15.833661023187336	4.445307430777957e-26
30	Zeta_log	χ2	9.064161667923411	8.1025159797459e-14
30	Zeta_log	LLR	10.254522239462315	4.100070907529526e-16
30	Zeta_log	Welch	2.067935551200719	0.04196129495705751
30	Zeta_log	Wilcoxon	1.4573659375268049	0.14902976785551814
30	Zeta_log	TF-IDF	0.15133451093942518	0.8801025670240512
30	Zeta_log	Eta	0.2360681316125386	0.8139985839131425
30	Zeta_log	Zeta_orig	0.5314613207996025	0.5966094539841691
30	Zeta_log	Zeta_log	0.0	1.0
40	RRF	RRF	0.0	1.0
40	RRF	χ2	-8.280949189497733	2.6849092793160912e-12
40	RRF	LLR	-8.348584027494699	1.9846168472122586e-12
40	RRF	Welch	-14.626406780798405	4.6319315687150655e-24
40	RRF	Wilcoxon	-15.400978607872327	2.300531419546308e-25
40	RRF	TF-IDF	-15.225945202877783	4.5037716016794575e-25
