N	measure_1	measure_2	test_statistic	pvalue
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-0.220429674939636	0.8280173661777808
10	Zeta_orig	RRF	2.587283413625849	0.01858944025871744
10	Zeta_orig	Eta	0.2866415002193005	0.7776601001853325
10	Zeta_orig	Welch	1.4487203153238295	0.16461299264249601
10	Zeta_orig	Wilcoxon	0.37742556810714994	0.7102706527259887
10	Zeta_orig	KLD	7.161858794614502	1.1416734821742118e-06
10	Zeta_orig	χ2	2.520687041559854	0.02136795929054455
10	Zeta_orig	LLR	2.7698634971298137	0.012625288574352456
10	Zeta_orig	TF-IDF	0.13934187623576771	0.8907272237729085
10	Zeta_log	Zeta_orig	0.220429674939636	0.8280173661777808
10	Zeta_log	Zeta_log	0.0	1.0
10	Zeta_log	RRF	2.799524316628357	0.011848795034798996
10	Zeta_log	Eta	0.5220742369697304	0.6079842873266303
10	Zeta_log	Welch	1.674947237566875	0.11122986643126065
10	Zeta_log	Wilcoxon	0.6171219069131362	0.5448823225761257
10	Zeta_log	KLD	7.730123067829205	3.981307605096621e-07
10	Zeta_log	χ2	2.7433724875980507	0.013359867802969086
10	Zeta_log	LLR	3.0768168529701976	0.006500549597918804
10	Zeta_log	TF-IDF	0.354685957167668	0.7269464361429734
10	RRF	Zeta_orig	-2.587283413625849	0.01858944025871744
10	RRF	Zeta_log	-2.799524316628357	0.011848795034798996
10	RRF	RRF	0.0	1.0
10	RRF	Eta	-2.376852262569606	0.02875926502070348
10	RRF	Welch	-1.2103725599029336	0.2417907500163173
10	RRF	Wilcoxon	-2.3086212351647863	0.033046110395905604
10	RRF	KLD	2.6103412619876822	0.017709908172196018
10	RRF	χ2	-0.1353438806717749	0.8938420364729325
10	RRF	LLR	-0.35463159278882317	0.7269864762448002
10	RRF	TF-IDF	-2.4295128265686032	0.025811754626053958
10	Eta	Zeta_orig	-0.2866415002193005	0.7776601001853325
10	Eta	Zeta_log	-0.5220742369697304	0.6079842873266303
10	Eta	RRF	2.376852262569606	0.02875926502070348
10	Eta	Eta	0.0	1.0
10	Eta	Welch	1.2077279078778713	0.24278187772865992
10	Eta	Wilcoxon	0.09099308805647391	0.9285030456171322
10	Eta	KLD	6.805252205419991	2.26116280426936e-06
10	Eta	χ2	2.301472935089782	0.033528036352405206
10	Eta	LLR	2.496380844088816	0.022476437158917714
10	Eta	TF-IDF	-0.1342957756892297	0.8946589045514227
10	Welch	Zeta_orig	-1.4487203153238295	0.16461299264249601
10	Welch	Zeta_log	-1.674947237566875	0.11122986643126065
10	Welch	RRF	1.2103725599029336	0.2417907500163173
10	Welch	Eta	-1.2077279078778713	0.24278187772865992
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-1.1301670338194234	0.27324129019469295
10	Welch	KLD	4.521542041186311	0.000264150226957445
10	Welch	χ2	1.097505316621312	0.2868859398565156
10	Welch	LLR	1.027289787063232	0.317891891357302
10	Welch	TF-IDF	-1.288204747905729	0.21398882844447586
10	Wilcoxon	Zeta_orig	-0.37742556810714994	0.7102706527259887
10	Wilcoxon	Zeta_log	-0.6171219069131362	0.5448823225761257
10	Wilcoxon	RRF	2.3086212351647863	0.033046110395905604
10	Wilcoxon	Eta	-0.09099308805647391	0.9285030456171322
10	Wilcoxon	Welch	1.1301670338194234	0.27324129019469295
10	Wilcoxon	Wilcoxon	0.0	1.0
10	Wilcoxon	KLD	6.689230232681308	2.834713707455395e-06
10	Wilcoxon	χ2	2.2304619221652464	0.03868162327203327
10	Wilcoxon	LLR	2.408164657759583	0.026970834232139418
10	Wilcoxon	TF-IDF	-0.22127044350485467	0.8273725689671529
10	KLD	Zeta_orig	-7.161858794614502	1.1416734821742118e-06
10	KLD	Zeta_log	-7.730123067829205	3.981307605096621e-07
10	KLD	RRF	-2.6103412619876822	0.017709908172196018
10	KLD	Eta	-6.805252205419991	2.26116280426936e-06
10	KLD	Welch	-4.521542041186311	0.000264150226957445
10	KLD	Wilcoxon	-6.689230232681308	2.834713707455395e-06
10	KLD	KLD	0.0	1.0
10	KLD	χ2	-2.864040910887882	0.010315192340051925
10	KLD	LLR	-3.620117535476522	0.001957590950545621
10	KLD	TF-IDF	-6.732692014540482	2.603988878875276e-06
10	χ2	Zeta_orig	-2.520687041559854	0.02136795929054455
10	χ2	Zeta_log	-2.7433724875980507	0.013359867802969086
10	χ2	RRF	0.1353438806717749	0.8938420364729325
10	χ2	Eta	-2.301472935089782	0.033528036352405206
10	χ2	Welch	-1.097505316621312	0.2868859398565156
10	χ2	Wilcoxon	-2.2304619221652464	0.03868162327203327
10	χ2	KLD	2.864040910887882	0.010315192340051925
10	χ2	χ2	0.0	1.0
10	χ2	LLR	-0.21057940237628692	0.835580929202898
10	χ2	TF-IDF	-2.3559123551161036	0.030016386649301507
10	LLR	Zeta_orig	-2.7698634971298137	0.012625288574352456
10	LLR	Zeta_log	-3.0768168529701976	0.006500549597918804
10	LLR	RRF	0.35463159278882317	0.7269864762448002
10	LLR	Eta	-2.496380844088816	0.022476437158917714
10	LLR	Welch	-1.027289787063232	0.317891891357302
10	LLR	Wilcoxon	-2.408164657759583	0.026970834232139418
10	LLR	KLD	3.620117535476522	0.001957590950545621
