N	measure_1	measure_2	test_statistic	pvalue
10	Zeta_orig	Zeta_orig	0.0	1.0
10	Zeta_orig	Zeta_log	-1.1603419983235181	0.2610688225972445
10	Zeta_orig	RRF	1.4283946228051057	0.17030109240221808
10	Zeta_orig	Eta	-1.3850973394053374	0.1829501611164544
10	Zeta_orig	Welch	1.079795724801651	0.2944898814653402
10	Zeta_orig	Wilcoxon	1.088617165989983	0.290684084387774
10	Zeta_orig	KLD	1.8631402792324268	0.07884320234535806
10	Zeta_orig	χ2	1.5342721667530357	0.14235218630288649
10	Zeta_orig	LLR	1.4108367959247357	0.1753423043178986
10	Zeta_orig	TF-IDF	-0.6952571283592908	0.49577261558966323
10	Zeta_log	Zeta_orig	1.1603419983235181	0.2610688225972445
10	Zeta_log	Zeta_log	0.0	1.0
10	Zeta_log	RRF	2.658841478699114	0.01598721761649213
10	Zeta_log	Eta	-0.3266484800212753	0.7477013916689224
10	Zeta_log	Welch	2.0979213404535404	0.05029476272475526
10	Zeta_log	Wilcoxon	2.442714996473976	0.02511849087423624
10	Zeta_log	KLD	3.3406379975694445	0.0036394840727782918
10	Zeta_log	χ2	2.5633648430217493	0.019545480657497248
10	Zeta_log	LLR	2.652188120064353	0.01621372423020184
10	Zeta_log	TF-IDF	0.8888758105969681	0.3857948470113246
10	RRF	Zeta_orig	-1.4283946228051057	0.17030109240221808
10	RRF	Zeta_log	-2.658841478699114	0.01598721761649213
10	RRF	RRF	0.0	1.0
10	RRF	Eta	-2.839007750688097	0.010886077759465852
10	RRF	Welch	-0.20086983762556365	0.8430526376532699
10	RRF	Wilcoxon	-0.4274888023381498	0.6740937019436444
10	RRF	KLD	0.29033796213878926	0.7748761281672512
10	RRF	χ2	0.25880412231296934	0.7987227533696191
10	RRF	LLR	-0.025403453425835505	0.9800126718887748
10	RRF	TF-IDF	-2.3641377838078195	0.029516587160789264
10	Eta	Zeta_orig	1.3850973394053374	0.1829501611164544
10	Eta	Zeta_log	0.3266484800212753	0.7477013916689224
10	Eta	RRF	2.839007750688097	0.010886077759465852
10	Eta	Eta	0.0	1.0
10	Eta	Welch	2.264824550232837	0.03610271459354386
10	Eta	Wilcoxon	2.6448791342378555	0.016466072565908527
10	Eta	KLD	3.527646714214051	0.00240445701786464
10	Eta	χ2	2.721067074156692	0.014009961554523437
10	Eta	LLR	2.8338446637136903	0.011007550921547897
10	Eta	TF-IDF	1.248607445156515	0.22780505775851811
10	Welch	Zeta_orig	-1.079795724801651	0.2944898814653402
10	Welch	Zeta_log	-2.0979213404535404	0.05029476272475526
10	Welch	RRF	0.20086983762556365	0.8430526376532699
10	Welch	Eta	-2.264824550232837	0.03610271459354386
10	Welch	Welch	0.0	1.0
10	Welch	Wilcoxon	-0.17494176446288154	0.8630781691193075
10	Welch	KLD	0.4763268121277634	0.6395722748997446
10	Welch	χ2	0.42465001305939026	0.6761243885187291
10	Welch	LLR	0.17853022542079425	0.8603005932292063
